sequence,filename,image_path,mask_path,accuracy,balanced_accuracy,macro_f1,high_risk_recall,unsafe_to_safe_error_rate,unsafe_to_medium_error_rate,safe_to_high_risk_rate,total_pixels,precision_low_risk,precision_medium_risk,precision_high_risk,recall_low_risk,recall_medium_risk,recall_high_risk,f1_low_risk,f1_medium_risk,f1_high_risk
trail-11,trail-11_00381.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-11\trail-11_00381.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-11\trail-11_00381.png,0.9454096194503171,0.9387715331366132,0.8926644909233353,0.997632493605494,0.0,0.002367506394506042,0.0007929821083411806,378400,0.6507620246085011,0.9879211775470227,0.9534675974217016,0.9226842444367349,0.8959978613676108,0.997632493605494,0.7632264015578559,0.9397168816679858,0.9750501895441641
trail-11,trail-11_01786.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-11\trail-11_01786.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-11\trail-11_01786.png,0.9431976744186047,0.9108305770700431,0.9251863311032266,0.9934147116011388,3.8999169874812666e-05,0.006546289228986412,0.0,378400,0.9737251479738959,0.8942775232581017,0.9723894596775953,0.787248075094328,0.9518289445146623,0.9934147116011388,0.8706131795437199,0.9221561658823232,0.9827896478836365
trail-3,trail-3_01476.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-3\trail-3_01476.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-3\trail-3_01476.png,0.6191701902748414,0.5948463894713045,0.43453913917277526,0.9987487163125517,0.0004636230395724698,0.0007876606478758088,,378400,0.0,0.9953677914919816,0.9681211945491447,0.0,0.19094406263005748,0.9987487163125517,0.0,0.3204209234834721,0.9831964940348535
trail-3,trail-3_01576.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-3\trail-3_01576.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-3\trail-3_01576.png,0.7071141649048626,0.3541546906609117,0.37373966158103644,0.982759210871624,0.00858806570745047,0.008652723420925518,0.0,378400,0.0,0.7825123572524288,0.9704096233508219,0.0,0.07970486111111111,0.982759210871624,0.0,0.144673609907511,0.9765453748355983
trail-3,trail-3_02691.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-3\trail-3_02691.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-3\trail-3_02691.png,0.8891728329809725,0.8646030706544879,0.8528395522691582,0.99048318171093,0.00016778963374669008,0.009349028655323388,0.000441527095046066,378400,0.9981901164620711,0.6765136286885906,0.9916531051498766,0.6223079111843719,0.9810181190681622,0.99048318171093,0.7666551834593465,0.8007956751817872,0.9910677981663409
trail-4,trail-4_02091.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-4\trail-4_02091.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-4\trail-4_02091.png,0.6944344608879492,0.767528845701956,0.5221019516637954,0.97892204847191,0.01598677770508576,0.005091173823004235,0.01758312020460358,378400,0.05981624946470977,0.9823544454863183,0.9171002364087982,0.9824168797953964,0.3412476088385618,0.97892204847191,0.11276650398150526,0.5065360913558324,0.9470032596540484
trail-4,trail-4_03716.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-4\trail-4_03716.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-4\trail-4_03716.png,0.965811310782241,0.9189561607884769,0.9348380590907,0.9957754340043882,3.368105007890989e-05,0.00419088494553293,0.0037829895358937517,378400,0.9214818284143016,0.957908263617529,0.995488041867893,0.9902583960449088,0.7708346523161338,0.9957754340043882,0.9546329629049931,0.8542494971701202,0.9956317171969865
trail-4,trail-4_03731.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-4\trail-4_03731.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-4\trail-4_03731.png,0.9650502114164905,0.9365634885726671,0.9497386936974647,0.9966816449929595,0.0002588420442309285,0.003059512962809575,0.027357905139853977,378400,0.948251947487198,0.9772683979935234,0.9734598737966184,0.9689417677297765,0.8440670529952653,0.9966816449929595,0.9584852182216396,0.9057969592937715,0.984933903576983
trail-5,trail-5_00591.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-5\trail-5_00591.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-5\trail-5_00591.png,0.8599233615221987,0.8224246920142976,0.8237287904120952,0.9746974222155013,0.016191489476611993,0.009111088307886735,0.03247856374584091,378400,0.7381214338715042,0.8367063207682385,0.9430089716325027,0.8699550667966748,0.6226215870307167,0.9746974222155013,0.7986342453744291,0.7139607411484131,0.9585913847134435
trail-5,trail-5_01741.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-5\trail-5_01741.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-5\trail-5_01741.png,0.8477193446088795,0.6497588696410687,0.5735421943616082,0.9776747985232451,0.02232520147675486,0.0,0.028398189600039356,378400,0.5998997623151867,0.0,0.9799970005634077,0.9716018103999606,0.0,0.9776747985232451,0.7417920608464987,0.0,0.9788345222383261
trail-5,trail-5_01791.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-5\trail-5_01791.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-5\trail-5_01791.png,0.27341701902748416,0.4642562223129677,0.24898958810007232,0.9283476512356484,0.07165234876435156,0.0,,378400,0.0,1.0,0.6244196086245102,0.0,0.00016479339028692777,0.9283476512356484,0.0,0.00032953247579995884,0.746639231824417
trail-6,trail-6_00381.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-6\trail-6_00381.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-6\trail-6_00381.png,0.5950184989429176,0.563952517375911,0.5303833676386067,0.9963761947612909,0.0005837001726779678,0.003040105066031082,0.9059104983836411,378400,0.9132616487455197,0.971489303613565,0.5209463196912572,0.08680642303936043,0.6086749343270816,0.9963761947612909,0.15854316173725475,0.7484300351551936,0.6841769060233719
trail-6,trail-6_01916.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-6\trail-6_01916.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-6\trail-6_01916.png,0.5456580338266385,0.5848282793949081,0.37678279421422073,0.9969313207782295,0.0030686792217704878,0.0,0.3192090395480226,378400,0.0014443072718773597,1.0,0.9731274898379134,0.6807909604519774,0.07676255695451727,0.9969313207782295,0.002882499282365324,0.1425802865427085,0.9848855968175884
trail-7,trail-7_00146.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-7\trail-7_00146.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-7\trail-7_00146.png,0.5857954545454546,0.4944877217403719,0.32134583547162815,0.9889754434807438,0.011024556519256165,0.0,,378400,0.0,0.0,0.9403263027505812,0.0,0.0,0.9889754434807438,0.0,0.0,0.9640375064148844
trail-7,trail-7_01246.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail-7\trail-7_01246.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail-7\trail-7_01246.png,0.9354307610993657,0.6554161114722754,0.6343048419255272,0.9965092275115399,0.0,0.0034907724884600732,0.0,378400,0.0,0.8634289003105258,0.9824173712528824,0.0,0.9697391069052863,0.9965092275115399,0.0,0.913501400163559,0.9894131256130226
trail,trail_02116.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail\trail_02116.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail\trail_02116.png,0.5634408033826639,0.48072205487111963,0.32635411333138936,0.9614441097422393,0.03855589025776078,0.0,,378400,0.0,0.0,0.9973383230031575,0.0,0.0,0.9614441097422393,0.0,0.0,0.979062339994168
trail,trail_02906.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail\trail_02906.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail\trail_02906.png,0.3427510570824524,0.5872840600490341,0.3237811173432155,0.9201022476599297,0.07989775234007035,0.0,0.15825006751282744,378400,0.025472137551177176,0.0,0.9236955903697386,0.8417499324871726,0.0,0.9201022476599297,0.04944793451361127,0.0,0.9218954175160353
trail,trail_02976.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail\trail_02976.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail\trail_02976.png,0.2171485200845666,0.5947566971390666,0.2885324324354993,0.9340231238491313,0.06442359484410817,0.0015532813067605316,0.15499026966916876,378400,0.02227768127414118,0.9248484848484848,0.7178173976664485,0.8450097303308313,0.005237237237237237,0.9340231238491313,0.04341088592770327,0.010415493558570089,0.8117709178202246
trail,trail_03086.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\trail\trail_03086.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\trail\trail_03086.png,0.5320692389006343,0.6583199762740121,0.3404481690430344,0.9964036014284996,0.0035963985715004275,0.0,0.021443672606463304,378400,0.01851566116340071,0.0,0.973856144887495,0.9785563273935367,0.0,0.9964036014284996,0.03634364939595508,0.0,0.985000857733148
village,village_00518.png,data\raw\rugd\RUGD_frames-with-annotations\RUGD_frames-with-annotations\village\village_00518.png,data\raw\rugd\RUGD_annotations\RUGD_annotations\village\village_00518.png,0.5591754756871036,0.6536255149421915,0.34271470308794244,0.9883023480584456,0.011697651941554381,0.0,0.03501945525291829,378400,0.010338995164018391,1.0,0.9969603555810452,0.9649805447470817,0.0075936520210471625,0.9883023480584456,0.020458790739333085,0.015072846093890521,0.9926124724306037
